Model ID,Screenshot URL,Is NSFW
photon-v1,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/4a3bf887-9e0e-482f-bb33-e42adb34ba00/width=1024/1044343.jpeg,no
photonic-fusion-sdxl,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/livewire-tmp/PIhKQJAxZl1VXVXaI2fCYptxvAk0mS-metacGhvdG8tMTU1OTU3OTkyOC05N2JiMzRlYzM2MmUuYXZpZg==-.avif,no
photorealistic,images/4t7Sq6Yeymm61UAzuZqNOceC5BFBzCLb2igqG7aj.png,1
pinkdream-appfactory,https://assets.modelslab.com/generations/e1b00bd3-ccaf-4a1d-9148-21e05930e7f7-0.png,no
pixel-alchemy,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/5918041741719905455.png,no
pixel-art-diffusion-xl,https://assets.modelslab.com/generations/5320b1ac-c1e8-47c0-b1d1-bb81963444c0-0.png,no
pixel-wave-v8,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/16554602391712811905.png,no
pixelwave-v06,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/12876588911705487401.png,no
platinum-anime-mix,https://assets.modelslab.com/generations/237852f0-1812-4fd8-a0f1-179bba9e9bef-0.png,no
playground-v25,https://assets.modelslab.com/generations/161edf9f-e76d-4abc-aa9c-1563e43bf1b6-0.png,no
pokemon-diffusion,https://assets.modelslab.com/generations/3e2db4bc-68b9-4824-a4aa-717c86677cc5-0.png,no
polyhedronsdxl-nsfwv2sd3clip,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/baf5ea16-f7f1-4dd7-b462-de5e82581f07/width=1632/16772422.jpeg,no
pony,https://assets.modelslab.com/generations/b4abe210-e7b6-4de5-8396-fc351c23cc3f-0.png,no
pony-maker,https://cdn2.stablediffusionapi.com/generations/21275497411692045182.png,no
pony-realism,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/9236862871719260106.png,yes
pony-realism-v21,https://assets.modelslab.com/generations/ae6c84a5-3c9e-4ea5-91a8-7260154a3c71-0.png,yes
pony-v6,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/13301799841736774613.png,yes
pony-realism-v222,images/YUuCfbA1uSZxKogBGEL9AmgcLR6DTjhrkR6xIqIF.png,1
ponydiffusionv6xl,https://assets.modelslab.com/generations/ee14836a-a4d9-4988-9a5d-8327706ac735-0.png,no
pornmastersd15-pmav1fp16,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/f98fa577-a53a-4b0b-bed3-960683187b16/width=512/856964.jpeg,no
pornmaster-anime,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/4078459001725048754.png,yes
pornmaster-pro,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/15296136071707224463.png,yes
pornmaster-pro-sdxl-ponyxl-v2-vae,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/a3a515c3-ffa9-4fe5-96ce-4827eb6d0858/width=1216/36867545.jpeg,no
pornmaster-pro-v9-vae-v9-vae,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/ee558bee-5d0f-4817-858c-17ac64435e36/width=512/23222340.jpeg,no
pornmaster-amateur-dpo-v1,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/68cdadf7-bdf7-443c-91bf-fd26260760fe/width=1024/7104814.jpeg,no
pornmaster-sdxl-v5-vae-inpainting,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/0a03679e-79f1-44ea-8bd9-2b39889a0d72/width=832/79213344.jpeg,no
pornMasterXXX,https://modelslab-bom.s3.amazonaws.com/generations/0-ae7a9f39-b115-49e3-aa2f-3ac46316149d.png,no
pornvidion,https://assets.modelslab.com/generations/18393e47-8695-4a96-b880-fa1e10c3b376-0.png,yes
portrait-realbeauty-v3,https://assets.modelslab.com/generations/84544744-2d84-4608-a5b3-e5ee41068703-0.png,no
portrait-realfantasy-v2,https://assets.modelslab.com/generations/6abcc6c0-487b-40f5-9421-48812f4f4ec0-0.png,no
portrait-realistic-sd15,https://assets.modelslab.com/generations/90f04a06-9847-4a3a-814b-2e6cda8fdf03-0.png,no
portrait-realistic-sdxl,https://assets.modelslab.com/generations/90596518-d3f5-4411-9c3c-7383843e7d7f-0.png,no
portrait-realistic-v2-sd1,https://assets.modelslab.com/generations/04d518a5-90e4-408b-8768-c9dfa98019bd-0.png,no
portrait-realisticbeauty-,https://assets.modelslab.com/generations/a5211781-9c5c-48af-b13f-746557c9b2c0-0.png,no
portrait-realisticman-v1,https://assets.modelslab.com/generations/87eff427-80f5-43d8-a9f0-92f688e8d101-0.png,no
positivehand15,https://assets.modelslab.com/generations/c6352401-9f50-43d9-ac10-a1ff3c462159-0.png,no
ppp-animix,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/2644311111725049660.png,yes
pretty-eyes,https://assets.modelslab.com/generations/5a7f4f3b-0156-4945-9c54-0c96bccddc6d-0.png,no
pridemonth,https://assets.modelslab.com/generations/5928bbe9-6a53-46d2-a5e1-6562c0e7ed32-0.png,yes
primemix-v21,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/99362516-1894-4006-b748-e920d8eb8ea2/width=1024/748819.jpeg,no
profantasy-appfactor,https://assets.modelslab.com/generations/c2410e75-4d77-49a5-af2c-2de8f76eb5a2-0.png,no
project-unreal-engin,https://assets.modelslab.com/generations/32053501-19b0-41b9-8cf6-7cb92a3f20a2-0.png,no
prompt_hero_v1,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/863a8cc9-0efd-42e8-b7eb-05045af4d526/original=true/00082-1486881599.jpeg,None
proteus-rundiffusion,https://assets.modelslab.com/generations/810e2188-ca9f-445e-90e9-eb064573dca2-0.png,no
protogen-infinity-of,https://assets.modelslab.com/generations/5a1783cc-6c2c-4488-b797-dc3246ef841c-0.png,no
protogen-nova,https://assets.modelslab.com/generations/c7430550-7b27-40a3-9399-b0081082c5be-0.png,no
protogen-3.4,https://assets.modelslab.com/generations/c5d68203-af4b-46f9-9e8a-2f65942244e8-0.png,None
protogen-x34111,https://cdn2.stablediffusionapi.com/generations/2035738991692617918.png,no
protogen-x53,https://assets.modelslab.com/generations/6363705d-a7c0-4d59-8561-0e30647b61e3-0.png,no
protovision-xl-high-fidel,https://assets.modelslab.com/generations/0c5acab3-50fd-4ffa-84bb-134f56bf4698-0.png,no
protovision-xlv2,https://assets.modelslab.com/generations/7dcef95d-e8dc-4f6c-8fd3-5897ca4eb3eb-0.png,no
protovision-xl,https://assets.modelslab.com/generations/a8435cb9-54ae-4533-8280-b7bfa9bde2c3-0.png,no
protovision-xl-v6.6,https://assets.modelslab.com/generations/01d55711-1e40-4af2-889d-1f51673671c1-0.png,no
protovisionxl,https://assets.modelslab.com/generations/47ad7423-4bf2-40e9-88f3-f47559f96f30-0.png,no
pure-evolution-v5-inpaint,https://assets.modelslab.com/generations/e3126de5-8303-43b9-999e-7124eb3f83ae-0.png,yes
pureevolutionv5911,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/7060742171702290209.png,yes
pvcstylemodel,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/1673453851709573060.png,no
pvcxl,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/11149848551709886122.png,no
pyros-nsfw-sdxl,https://assets.modelslab.com/generations/7d5cc50f-c1e6-4461-9d84-34ba820ff24d-0.png,yes
qgo-10b,https://assets.modelslab.com/generations/41de1454-fe82-4029-b16f-81881b55ba92-0.png,yes
qrcode-monster,https://assets.modelslab.com/generations/0fe232b2-a00b-44c4-8629-010760431ba7-0.png,no
queratogray-sketch,https://assets.modelslab.com/generations/ace4eb01-4246-4de1-b7d9-07732d575aed-0.png,no
real-amateur-nudes,https://assets.modelslab.com/generations/1bfc166c-fec3-40cf-ac96-d0b5d644e0ec-0.png,yes
real-cartoon-3d,https://assets.modelslab.com/generations/a73ed7b3-99f8-465e-a39d-d81be722a115-0.png,yes
real-cartoon-baka,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/15706307061722519390.png,no
real-cartoon-realist,https://assets.modelslab.com/generations/84de788d-e83a-4da2-9c7e-32b43a05a189-0.png,no
real-cartoon-xl,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/9270884311713565399.png,no
real-dream-sdxl,https://assets.modelslab.com/generations/42b56ea8-ade4-444f-ba71-906fab7fcd4b-0.png,no
realcartoon-anime-v11,https://assets.modelslab.com/generations/c95ce9ac-3cb0-40c8-bcf2-fbf48cb4ada9-0.png,no
realcartoon-pixar-v8,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/7345007901707517222.png,no
realcartoon-pixar-v9,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/20706504841710296511.png,no
realcartoon-pixarmiracle,https://assets.modelslab.com/generations/34c031e5-106a-4cae-89d4-304132b97de1-0.png,no
realcartoon-realistic-v17,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/6915686541733674880.png,yes
realcartoon-special-sp1,https://assets.modelslab.com/generations/4eab21df-d0ee-48b6-bdf1-e54f3fe273f0-0.png,no
realcartoon-xl,https://cdn2.stablediffusionapi.com/generations/16805389691694170726.png,no
realcartoon-xl-v4,https://assets.modelslab.com/generations/c1fa629e-88ed-4d04-953e-e86228834b33-0.png,yes
realcartoon-xl-v6,https://assets.modelslab.com/generations/c26419f9-0e3e-4481-8a9e-47bb2e669397-0.png,no
realcartoon-xlv5,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/5503725021702066749.png,no
realcartoon3d,https://assets.modelslab.com/generations/079a41c7-3fe5-4969-b0e1-c37be5058cb5-0.png,no
realcartoon3d-v11,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/10936169011701462484.png,no
realcartoon3d1,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/20675140821699606059.png,no
realcartoon3dv17,https://assets.modelslab.com/generations/51b689d1-ac02-4b0b-acd0-abc24771e847-0.png,no
realcartoonpixar,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/3014656811713790946.png,no
realcartoonpixarv9,https://modelslab.com/cdn-cgi/image/quality=75/https://assets.modelslab.com/generations/6c5aefe3-7201-487f-871a-ddc603a4252d-0.png,no
renwu,https://assets.modelslab.com/generations/54fec6e3-cfed-4d13-ba7d-7322dae70827-0.png,yes
realhentai-eevee,https://assets.modelslab.com/generations/6fd2e079-c106-47d3-b919-fd707fd1938d-0.png,yes
realisian111,https://assets.modelslab.com/generations/abe18338-9b11-4ae8-8ed4-181bd41914df-0.png,no
realism-engine-sdxl,https://assets.modelslab.com/generations/c8be4510-3e7a-4087-8fb9-7cd72a0f6c62-0.png,no
realism-engine-sdxl-v30,https://assets.modelslab.com/generations/13d20667-137a-45d3-8832-9a04630967e4-0.png,no
Realism_Stable_Yogi_xl,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/livewire-tmp/bBuxzJqJ1PCBAGOjeYN5A6zeQX3plj-metaMDAwMDItNDIxMjg4NjEwNy5wbmc=-.png,no
realistic-stock-photo-v2,https://assets.modelslab.com/generations/9ff15a7f-3398-4081-a9f8-aa34b0ea2557-0.png,no
realistic-vision,https://assets.modelslab.com/generations/ecab6544-7a27-45fa-9cc9-c336fd115339-0.png,no
realistic-vision-2,https://assets.modelslab.com/generations/deff9b0f-c9a1-4a80-9a91-e9f8b3362814-0.png,no
realistic-vision-51,https://assets.modelslab.com/generations/7bb8e329-faae-4353-b215-d7ad6e402f03-0.png,no
realistic-vision-512,https://assets.modelslab.com/generations/34aad506-2203-421a-835a-b1bd9cce30d5-0.png,no
realistic-vision-60,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/15727932361715635844.png,yes
realistic-vi-3441,https://assets.modelslab.com/generations/ebb4b4c3-cdc4-4872-9bfe-eacad28ba7ce-0.png,no
realistic-vi,https://assets.modelslab.com/generations/36d445bd-bb61-451c-ab1d-d187bc771f9f-0.png,no
realistic-vision-v13,https://assets.modelslab.com/generations/1eb60fa1-3d0c-42f3-a7cb-ba265d3d8bf9-0.png,yes
realistic-vision-v20-2047,https://assets.modelslab.com/generations/208acd3a-0d15-4392-815b-8a0e0e07c1f3-0.png,no
realistic-vision-v40,https://assets.modelslab.com/generations/52d9289a-376a-443c-be5c-67db524aeada-0.png,no
realistic_vision_v4_inpainting,https://assets.modelslab.com/generations/181496f3-9800-48bf-979d-488ec9b4fbe3-0.png,no
realistic-vision-v51,https://assets.modelslab.com/generations/4f8462b9-82cf-436b-95f6-bbd6e9edbff0-0.png,yes
v51_inpainting,https://assets.modelslab.com/generations/8166e0e4-ccff-4732-ac87-1b082fdf06f9-0.png,no
realistic-vision-v51-inpa,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/12548591371700838289.png,no
realistic-vision-v60,https://assets.modelslab.com/generations/98f57f9e-d51b-4037-9b55-9e4739cac5f0-0.png,no
realistic-vision-v60-b1,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/19193243081701452501.png,no
realisticvisionv60b1-v30novae,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/4aa36ca6-1d62-4e74-b47c-e54c0ee01d15/width=640/1331012.jpeg,no
realisticvisionv60b1-v30vae,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/3e30e49f-dbf6-4cec-85d1-ec1c7384d631/width=640/1344515.jpeg,no
realisticvisionv60b1-v60b1vae,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/1bb0b5cb-1249-4b84-bc9c-21029e002666/width=768/4077881.jpeg,no
realistic-vision-v60-b1-i,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/20799544631714046870.png,no
realistic-vision-vae-5,https://assets.modelslab.com/generations/ebb24460-9ac1-43d4-9580-cd081db7bb81-0.png,yes
realistic-vision111,https://assets.modelslab.com/generations/6d7e2210-11c4-4614-ab17-40311a9153bd-0.png,no
realistic-vision-v6.0-b1-inpaint-n,https://assets.modelslab.com/generations/f47b519c-fed0-4a04-ba3d-5921a940772f-0.png,no
realistic3d-v10,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/8020824811699547145.png,no
realisticvisionv2,https://assets.modelslab.com/generations/3cad7f26-b40e-4d9d-bb36-9560b45d19f1-0.png,no
realisticvisionv60b1v60b1,https://assets.modelslab.com/generations/498c6a9f-ee6d-4e93-b327-4c17b82d104e-0.png,no
reallife,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/4626921001706107281.png,yes
reallife-v30,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/4520278641703244770.png,no
realpony,images/DoPu0XhLyCpqrs1qr4clhsT1r7IOUaRqIInWjXFC.png,1
realscifi,https://assets.modelslab.com/generations/1d5a12b2-74cb-4ff0-aaae-4c2fbf1d25ca-0.png,no
realvisxl-v30-turbo,https://assets.modelslab.com/generations/3ab71fc2-4a42-454a-9b36-1a9dddd9d646-0.png,yes
realvisxl-v40-lightning,https://assets.modelslab.com/generations/c0ff6f9d-d3ef-4409-aaf2-7f0827052a29-0.png,yes
realvisxlv40v40bakedvae,https://assets.modelslab.com/generations/1be4da87-4399-471b-8cd6-72aca122d581-0.png,no
realvisxlv40v40lightning,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/17168889501722431122.png,no
redream,https://assets.modelslab.com/generations/71d629c2-1d73-4231-8a94-199309d369ba-0.png,no
rejdbwgf90,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/16026033041710562279.png,no
relaistic3d-v9-1,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/7726499301699542553.png,yes
reliberate,https://assets.modelslab.com/generations/f521c7b6-40bf-4ddf-a50a-07011ed02cc1-0.png,yes
reliberatev2,https://assets.modelslab.com/generations/5228695f-addc-4188-bb57-f406a30bfd7a-0.png,yes
reproduction,https://assets.modelslab.com/generations/5122f612-175a-4671-9294-8bb919465c58-0.png,no
rev-anim,https://assets.modelslab.com/generations/58c2fd38-fdc9-46d2-8209-573c35e4461e-0.png,no
rev-animated,https://assets.modelslab.com/generations/790dd156-ddac-44e6-8f9d-47a658890768-0.png,no
rev-animated-v122-eol,https://assets.modelslab.com/generations/0e9169fa-304a-4274-9fa0-ce2a4606eb2b-0.png,yes
rev-animated-v2-rebirth,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/13537847121716038781.png,yes
revanimated,https://assets.modelslab.com/generations/daf6f208-4a4e-4c98-9db8-8fb79c685664-0.png,yes
revanimatedv122,https://assets.modelslab.com/generations/07c03358-643d-4440-8130-d3c444f24056-0.png,no
robo-diffusion,https://assets.modelslab.com/generations/ed099721-2c3d-47d7-a697-ad2278735d3c-0.png,None
rpg-v5,https://assets.modelslab.com/generations/bc24e954-08ea-4a03-b728-dd365f948468-0.png,no
rtqjcyqw27gt,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/4133026831710562115.png,no
rugged-resolve-studios-rss-13,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/a845a78f-43c7-4c3a-9a96-efaaea618560/width=1800/82417249.jpeg,no
rundiffusion-fx-25d,https://assets.modelslab.com/generations/db5d5d40-f89c-4d8d-8986-cf38984ea6b5-0.png,no
rundiffusion-fx-photoreal,https://assets.modelslab.com/generations/1608b980-cc2b-4855-b6d2-b85f4729f242-0.png,no
rundiffusion-fx-phot,https://cdn2.stablediffusionapi.com/generations/20489649541693377027.png,no
rundiffusion-xl-beta,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/11206977271709328105.png,no
run-cartoon,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/11701595151719985635.png,no
rupemixanime,https://assets.modelslab.com/generations/ee940fda-52ab-452e-8107-ac4d4c3acfd7-0.png,no
sgufeng,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/16681894811728886179.png,yes
sakushimix-hentai,https://assets.modelslab.com/generations/a4f7e182-16c4-4f6a-b81b-515b63495c17-0.png,yes
samaritan-3d-cartoon,https://assets.modelslab.com/generations/08e96d38-a175-492f-b7e2-98889feea64b-0.png,no
samaritan-3d-cartoon-v40,https://assets.modelslab.com/generations/aaa38c82-5e34-436b-899b-02a4978ec3ad-0.png,no
samaritan-3d-cartoon-xl,https://assets.modelslab.com/generations/852361e2-2ca2-4536-83f8-144df20eb58d-0.png,no
samdoesarts-ultmerge,https://assets.modelslab.com/generations/c4f199f1-46ce-4dc3-8226-725a5027fe57-0.png,no
sd-15,https://assets.modelslab.com/generations/a5741535-1eff-4c68-8e0e-66a4830d72f9-0.png,no
stable-diffusion-3-medium,https://cdn.discordapp.com/attachments/1192708371246223410/1251210422921461760/df2144f9-b041-41b7-8a46-bdf4ff874048-0.png?ex=6675a903&is=66745783&hm=b2ca2d190813aab5cdaf2d7acfc46534256bec3146458e1289bb6287cb7612b8&,no
sd-3-fix,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/20903670301718423782.png,no
sd-xl,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/15087398901717741964.png,no
sd-xl-v10-vae-fix,https://assets.modelslab.com/generations/157cbddb-5c57-4b22-adf3-f884e6f032e4-0.png,no
sd-vae-ft-mse-original,https://assets.modelslab.com/generations/a80b7d60-d278-497a-94c3-94421f7daaeb-0.png,no
sd-vae-ft-mse-original-v1,https://assets.modelslab.com/generations/6107f752-532b-45b6-907c-1ea6a95b4d17-0.png,no
sd3,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/13957327001718778635.png,no
sdvn3-realart111,https://assets.modelslab.com/generations/1f3b05e7-2a97-479c-993c-709c6b6516a7-0.png,no
sdvn7-nijistylexl,https://assets.modelslab.com/generations/2ae9ab73-dde4-44c4-9c17-92947515b38f-0.png,no
sdxl-faetastic,https://assets.modelslab.com/generations/faa4d152-bb02-49a3-806f-e94375c7fff0-0.png,no
sdxl-unstable-diffusers,https://assets.modelslab.com/generations/9b892dc5-cdf0-4ccd-926c-25746a0eb4f4-0.png,no
sdxl-unstable-diffusers-v,https://assets.modelslab.com/generations/4f153f1c-1862-4715-b675-b20e81d0d0b7-0.png,no
sdxl-unstable-diffusers-y,https://assets.modelslab.com/generations/3328c497-8227-4537-a0fd-267ab270864a-0.png,no
sdxl-vae,https://assets.modelslab.com/generations/44a03b7c-fca6-433b-87de-5c934558ee4b-0.png,no
sdxl-anime20,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/4009844241726200202.png,no
sdxl-basemodel-1,https://assets.modelslab.com/generations/19bae11c-badd-4380-a7cc-29b68e374fc3-0.png,no
sdxl-basemodel-3-fantasy,https://assets.modelslab.com/generations/a6667ffd-715b-44f0-8895-413d54e5557d-0.png,no
sdxl-yamers-anime-unstabl,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/13940003141705067337.png,yes
SDXL_Niji_SE,https://assets.modelslab.com/generations/af3f4ec6-3ac2-4b22-ab9d-d3aedb407570-0.png,None
sdxlnijiseven,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/3991753011736109487.png,no
sdxlnijispecial-edit,https://cdn2.stablediffusionapi.com/generations/17725634351694673106.png,no
sdxlceshi,https://assets.modelslab.com/generations/df0de09f-45ec-4cb6-9d19-761fbbd03740-0.png,yes
sdxllll,images/xsKUShlt2wMgzzmUcTLM9AlGOe7U5DsBYErltLt7.jpg,no
sdxxxl,https://assets.modelslab.com/generations/d71993eb-0911-4c9d-9dba-889575bb7fa9-0.png,yes
sdxxxl-v30-jan24,https://assets.modelslab.com/generations/135c24af-ffef-4ff6-b958-749acaced1ea-0.png,yes
seizamix-v2,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/d143e9f3-4cba-4d12-8ee0-8d3389a9c484/width=1024/1722377.jpeg,no
semi-realistic-pony,images/jc9RI9rYNHXY8rJ7QsVTFRK0jy0wfEhQSL9LxEI6.png,1
serenexl-v2,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/8016fa10-e3bf-45e6-ba23-11af2dd97d34/width=1152/7062215.jpeg,no
sexy_toon_3d,https://assets.modelslab.com/generations/d3d08820-012a-4816-bada-2b27423cdb6c-0.png,None
sexyai2,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/18921294831732266796.png,yes
sexyai3,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/6411944091732267974.png,yes
sexyai4,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/14372493341732325278.png,yes
sexyai5,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/20332305941732325579.png,yes
sexyai6,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/3906273241732325853.png,yes
shadowanime,https://assets.modelslab.com/generations/cde83520-6ede-4b1a-8fc4-ac25bea11e90-0.png,no
shirataki-mix,https://assets.modelslab.com/generations/b1124555-d149-40cc-bd34-f0a8060daf31-0.png,no
simplenegative-negative-t,https://assets.modelslab.com/generations/d83957c4-005d-4d0d-93a9-3f10f027be90-0.png,no
simpsons,https://assets.modelslab.com/generations/f202e1bb-2ee4-4355-9220-656d065876a5-0.png,no
snowpearanime,https://assets.modelslab.com/generations/2ced1fec-b9f2-4460-b80e-7d837935c5bc-0.png,no
sd-1.5,https://assets.modelslab.com/generations/ef0f2c1f-58c6-4488-8475-f07428c51363-0.png,None
stable-diffusion-v1-5,https://assets.modelslab.com/generations/5dabd0b8-f65b-4fb5-99f5-0116b2c56fdc-0.png,no
starlight-xl-v3,https://assets.modelslab.com/generations/5824b52c-fb03-4918-8b7f-39f55fe8717d-0.png,no
stoiqo-afrodite-fd,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/livewire-tmp/j30mL75Q4pEYGmAMRnpGyEh2cA4nc9-metaMy5wbmc=-.png,no
stoiqo-afrodite-fd-new,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/livewire-tmp/j30mL75Q4pEYGmAMRnpGyEh2cA4nc9-metaMy5wbmc=-.png,yes
suzannes-xl-mix,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/5596479641712373752.png,yes
sweet-sugar-syndrome,https://assets.modelslab.com/generations/b7577db1-c400-4dbf-8b04-a47bb2f0c969-0.png,yes
synthwave-diffusion,https://assets.modelslab.com/generations/d6000b42-f0fb-4710-a52d-9689a85d3821-0.png,None
t-cutegirlstyle-v1,https://assets.modelslab.com/generations/73ef05e5-419d-44a3-8fec-665887fb072d-0.png,no
t-shirt-prin,https://assets.modelslab.com/generations/71bf8489-250b-4d56-b44b-09f32c728a2e-0.png,no
tales-of-digital-desire,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/20234668071713316883.png,yes
tamarin-xl-v1,https://assets.modelslab.com/generations/3add8ee2-e9dc-4c3f-bdb9-d5f2872fc137-0.png,no
teifyeua37f,https://assets.modelslab.com/generations/8fb6f58b-6933-47b5-a363-b256f3c7ef0a-0.png,no
terror-models-comple,https://cdn.stablediffusionapi.com/generations/1789776081689187466.png,yes
test-model,https://assets.modelslab.com/generations/2813c925-ff13-487f-95f8-e7935dbf3a95-0.png,yes
the-pruned-stable-diffusi,https://assets.modelslab.com/generations/1d4a410d-3796-4332-8c3a-26000d22232c-0.png,no
three-delicacy-wonto,https://assets.modelslab.com/generations/b4c1f86b-9cc9-4049-b407-7330b1ab13a8-0.png,yes
three-delicacy,https://assets.modelslab.com/generations/6c1e9131-17f5-4fe3-98d5-31e20736bfef-0.png,no
toonyouappfactory1,https://assets.modelslab.com/generations/9762017c-91e0-459a-8399-893cc66ca793-0.png,yes
toonyou,https://assets.modelslab.com/generations/a7c44cb7-a42a-4b41-98af-811eb48cfdbc-0.png,no
tornadoanime-v10,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/7c7c6d60-a316-403e-8798-135da0c41847/width=896/79335094.jpeg,no
uber-realistic-porn-merge,https://assets.modelslab.com/generations/725e1053-981a-4fbf-87a9-4198d0cac1b4-0.png,yes
urpm-v13,https://assets.modelslab.com/generations/274fe777-2ea8-44e6-ad50-0e5ce2da3f58-0.png,None
ubuqg63bl2,https://assets.modelslab.com/generations/e0c61ac8-1166-4602-b7de-a0eef1643ced-0.png,no
uebwekjr4vw,https://assets.modelslab.com/generations/35e859a0-feea-465a-8f28-bfd09540df0d-0.png,no
ui-app-icons,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/4189569341720616844.png,no
ui-icons,https://assets.modelslab.com/generations/50de2c33-723b-4672-bbe1-6e52bae6b744-0.png,no
ultimateblendxl,https://pub-3626123a908346a7a8be8d9295f44e26.r2.dev/generations/16277320271710331984.png,no
ultra-realistic-by-stable-yogi-pony-v1-0,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/937f1d39-7c76-43bf-be1e-b6d1a6c28f81/width=1800/3018332.jpeg,no
ultra-realistic-by-stable-yogi-pony-v2-0,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/640d892c-1a9a-40c4-b8c4-3081200b1f44/width=576/3506924.jpeg,no
urpm,https://assets.modelslab.com/generations/d3a736a2-aa2b-4275-8672-2c18c8244883-0.png,yes
ultraepicai-realism-v1-0,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/d76720b6-13ab-4bb8-88bc-5f94dd35988a/width=832/84781717.jpeg,no
ultraspice,https://assets.modelslab.com/generations/a1e12576-7c97-4a8e-9d17-4b31d421d576-0.png,no
